,22RV1,647-V,A549,BFTC-905,BT-20,BT-474,BT-549,C32,CAL-120,CAL-148,CAL-51,CAMA-1,COLO-205,Calu-3,Calu-6,DMS-114,DU-4475,EVSA-T,HCC1143,HCC1187,HCC1395,HCC1419,HCC1428,HCC1500,HCC1569,HCC1806,HCC1937,HCC1954,HCC38,HCC70,HCT-116,HT-1197,HT-1376,HT-29,Hs-578-T,J82,KATOIII,KMS-11,KU-19-19,LS-513,M14,MCF7,MDA-MB-157,MDA-MB-175-VII,MDA-MB-231,MDA-MB-361,MDA-MB-415,MDA-MB-436,MDA-MB-453,MDA-MB-468,MFM-223,NCI-H1299,NCI-H1437,NCI-H1563,NCI-H1703,NCI-H1793,NCI-H1975,NCI-H2085,NCI-H2170,NCI-H2228,NCI-H226,NCI-H2291,NCI-H23,NCI-H3122,NCI-H358,NCI-H520,NCI-H522,NCI-H747,NCI-H838,NCI-SNU-16,RKO,RT4,SW48,SW620,SW780,SW837,SW900,SW948,T-24,T47D,TCCSUP,UACC-812,UM-UC-3,VCaP,VM-CUB-1
MAP2K_1.PTK2,0.372354,1.014870,0.295188,1.841400,1.858923,0.273503,1.743138,0.024710,1.444072,1.757171,0.774893,0.492861,0.223447,1.693562,1.319318,1.559324,0.717125,0.368271,0.020359,0.171830,0.658934,0.601660,1.013142,0.773211,1.874593,0.319082,1.559420,0.354925,1.610587,1.124768,0.940150,0.719223,0.743549,0.765745,0.512613,1.944076,1.321129,1.010573,0.396041,0.208768,1.776827,0.725920,0.907427,0.129587,1.701524,0.558866,1.823839,0.119540,1.231933,1.127886,1.336540,0.670886,0.075589,0.571570,1.862498,1.599703,0.662149,1.474839,1.134880,0.032127,0.851029,0.058757,1.568353,1.961630,1.379888,1.559371,1.195957,0.569219,1.492510,1.387748,0.885046,0.838257,0.301543,1.080584,0.392721,1.498365,1.431320,1.408994,1.472575,1.313374,1.782192,0.982159,0.683554,1.925417,0.249889
MAP2K_1.SLC16A4,0.417225,0.309940,1.615210,0.134733,0.981206,1.196836,0.730040,1.377118,1.713814,1.801277,1.902991,1.800094,0.013074,0.083864,1.741784,0.888801,0.885081,0.661197,1.879346,1.425683,1.877814,1.061912,0.043606,1.640782,0.574992,1.734759,1.720422,1.101265,0.914477,1.700049,0.695557,0.476922,0.101876,0.269917,1.156267,1.808739,1.542333,1.408286,0.844822,1.915713,1.511178,0.732007,1.101228,0.442859,0.511890,1.470507,0.631090,0.844811,1.496884,0.706178,0.892917,0.067870,1.456029,1.242752,0.251589,0.430912,0.616755,0.061904,0.402910,0.134860,0.000304,1.272859,1.605508,0.788676,0.525472,0.567657,1.427289,0.388289,1.160161,0.494945,1.871814,1.129114,1.759218,1.985352,1.892506,0.956753,0.249988,0.128312,0.773330,1.116491,1.844858,1.868617,1.649624,0.367164,0.786216
MAP2K_1.TKI,1.825564,1.068341,0.902923,0.571193,1.245548,0.363545,1.854292,1.427947,1.664736,0.992965,1.926434,1.686628,0.227795,1.872359,1.376729,0.614224,1.721309,1.896917,1.363682,1.126390,0.299948,1.972421,1.630048,1.824440,1.367932,0.606062,1.463595,0.552421,1.230477,0.589704,1.036551,1.477848,1.488042,0.806919,0.321857,0.044802,0.211757,1.863998,1.231099,1.266568,0.013374,0.429731,0.162006,0.322930,0.183607,0.268267,0.143592,0.537695,0.080133,1.488160,1.889666,0.442721,1.201131,0.872186,0.347121,0.389788,0.378242,1.859783,0.981088,1.592649,0.369598,0.455569,1.699617,0.988574,1.971477,0.344453,1.900206,0.764670,0.895267,0.719783,0.288934,1.633278,0.363423,1.665946,0.812591,0.842902,1.066508,0.860635,0.004843,1.329319,0.513576,1.183847,0.715699,1.096107,1.561377
MAP2K_3.PIK3C,1.117761,0.603385,0.921230,1.841837,1.772362,1.758948,1.940686,1.504610,0.031087,1.984684,0.911526,1.040997,0.177786,1.570209,1.435388,1.090803,1.488271,1.374647,1.222587,0.164683,0.754005,0.809939,1.374756,0.810029,1.108933,1.236531,0.834924,1.689758,1.103020,1.626300,0.630790,1.718726,0.434730,0.230711,0.171743,0.309265,1.604360,1.928944,0.393584,1.556099,0.052966,0.227758,0.373245,1.850811,1.099420,0.062347,1.753111,1.900425,0.965602,0.865803,1.239615,0.460512,1.401097,1.961985,0.327030,1.261569,1.283582,1.273054,1.974430,0.773828,0.523449,0.915617,0.228748,0.716210,1.570698,0.610231,1.461348,1.290156,1.678731,1.041221,0.762818,1.238490,1.209520,1.071109,1.460223,0.752627,0.243484,0.733845,1.621559,1.795408,0.693429,0.031806,0.057567,1.699285,1.879118
MTOR_1.PIK3C,1.525412,1.931605,0.985435,1.109886,1.304474,1.946258,1.807459,0.050089,1.148646,1.458752,0.303341,0.098965,1.069877,0.079736,0.999959,0.420669,0.951981,1.308099,0.097946,1.716627,0.079017,1.281110,1.012869,1.154232,1.758109,0.368707,0.402915,0.263921,1.644414,1.470686,1.786975,0.319370,0.844584,1.257815,1.193563,0.591479,1.564048,0.763544,1.969542,0.410256,1.559501,1.690040,0.922570,1.358251,1.594310,0.471150,1.504459,1.840124,1.989277,1.765926,1.006804,0.011760,0.030173,0.191874,1.573920,1.107185,1.439038,0.456957,0.025384,0.240448,1.265956,0.030422,1.880532,1.999132,0.756437,1.790412,1.180100,1.670111,0.964692,0.118882,0.920673,0.637421,1.820321,1.795722,1.302336,0.492106,0.468049,1.096870,0.785647,1.509590,0.785146,0.530841,0.693782,1.868525,0.747706
MTOR_1.PIK3CA_4,0.965053,0.476429,1.062498,0.420243,0.590414,1.063972,1.015169,0.998241,1.822995,1.460687,1.799424,1.609850,0.895868,0.470011,0.134247,0.568398,0.863476,0.910249,1.958704,1.853811,1.195147,1.167360,0.226144,0.798399,1.885759,0.428649,0.340905,0.693769,1.240379,0.871471,0.831656,0.570393,1.810179,1.365556,0.208526,0.166957,0.026788,1.837523,0.735146,0.844050,1.151419,0.372046,0.044453,1.316001,0.917299,0.399978,0.393039,1.387148,1.494834,1.086669,1.051713,0.813429,1.113945,1.461262,0.587024,1.569110,0.151638,0.943361,0.798312,1.822223,0.856044,1.890168,0.809059,0.484993,1.745238,0.987977,0.847148,1.104733,0.497138,0.514318,0.419471,1.161247,1.670302,1.705320,1.287794,1.970016,1.957964,1.365252,1.570955,0.697596,1.561029,0.092795,0.705665,0.713996,0.259470
MTOR_1.SLC16A4,1.964493,0.831508,0.812971,1.565381,0.866408,1.152556,1.300937,0.066022,0.808023,1.917888,1.191040,1.866157,1.874082,1.511478,1.077828,1.648583,0.021494,1.493038,0.206070,0.096822,0.371382,0.945679,0.019271,1.716361,0.946979,0.299870,0.490909,0.113582,0.410490,0.930978,0.921950,0.702112,0.882006,0.658814,1.144195,1.984707,1.435702,0.721991,1.145457,0.760669,0.744167,0.848549,1.486254,0.720161,1.252979,1.705739,0.240050,0.348685,1.901256,1.955003,0.504010,0.569241,1.676573,1.604201,0.739923,0.725622,0.543483,0.518939,1.988789,0.092527,1.352666,1.003369,0.226576,0.922629,1.437261,1.921206,1.057800,1.870833,1.979174,0.931432,0.727593,0.180672,1.688408,0.827412,1.514717,1.108067,0.952481,0.533181,0.270555,0.155402,1.693187,0.674086,1.347988,0.208866,1.174732
MTOR_1.TNKS_PARP6,0.229606,0.498691,0.828345,1.430933,1.739341,1.630856,0.464898,0.692670,1.921225,0.602626,0.308393,1.488873,0.565790,0.657679,0.002664,1.127827,0.888267,0.322726,1.406924,1.088062,0.509239,0.786222,0.489238,1.165378,0.105487,1.204585,0.079942,1.724820,0.686220,0.224467,1.186853,1.260153,1.562761,1.473028,1.583194,1.297423,1.823817,1.212152,1.472891,1.426503,1.379974,1.839740,1.939092,0.657852,0.189631,1.613065,1.365470,0.346494,0.962020,1.878677,0.276145,1.319308,0.388079,1.252968,1.241470,0.881954,1.317895,0.894304,1.703209,1.414650,0.857092,1.240394,1.282385,1.775500,1.987209,1.456708,1.011646,0.097858,0.216437,1.716593,1.831889,1.343320,0.924671,1.922779,0.159834,0.771827,0.032872,1.183814,1.136473,0.024541,1.179611,0.720433,0.050869,1.957160,0.264388
PARP1.PIK3C,1.101153,1.726876,1.365081,0.069938,0.880396,0.879654,1.532223,1.999679,0.514932,1.771629,0.099443,0.663312,1.459107,0.997404,1.093319,0.449279,0.245961,0.970424,1.748085,1.282851,0.896475,0.274288,0.282319,1.965192,1.943769,0.857785,1.512077,1.117181,1.513309,1.951840,0.083748,0.702007,0.953296,0.349871,0.711809,1.776939,0.138306,0.185495,0.411608,1.230398,0.546864,1.495571,0.611453,1.530889,0.505771,1.342032,0.263828,1.884897,0.889166,0.715991,0.339602,0.998148,0.904332,0.132432,1.775763,1.815568,1.565309,0.943887,1.592285,1.751295,1.344503,0.140765,0.248944,0.850732,1.565332,1.178293,0.944272,0.067577,0.360147,1.863639,1.181528,1.012671,0.436878,1.904102,0.724519,0.917094,1.661620,1.581330,0.882045,1.248068,1.911017,1.326957,0.532982,1.446310,1.122156
PARP1.PIK3CB_PIK3CD,1.945961,0.601745,0.994041,0.567908,0.148416,0.222794,0.150614,1.992384,1.199195,1.577936,1.722537,1.654137,1.873847,0.071707,0.279422,1.450884,1.744188,0.748207,0.432375,1.152020,0.051294,0.087010,1.866899,0.803304,1.569842,0.485257,1.217085,1.786368,1.258840,1.848294,1.991609,0.300180,0.049594,1.822528,0.295995,0.179886,1.431387,0.350029,0.319443,0.957864,1.897463,1.482140,1.344667,0.140690,0.612211,1.873666,1.713874,1.781695,1.177174,0.325173,0.352090,1.495127,1.890572,1.315960,1.087664,1.195306,0.469206,1.639535,1.576991,1.178119,0.872520,1.099479,0.705937,1.991582,0.729927,1.932349,0.049482,1.555678,0.880364,1.261000,0.628049,1.843631,0.446649,0.748973,0.616289,0.075645,1.210339,1.671729,1.176504,0.726910,0.279770,0.233067,1.962435,1.083385,0.173020
PIK3C.PIM1,0.512192,0.419550,0.629220,1.807503,1.041393,0.324472,0.287224,0.128106,1.709291,1.948914,1.858050,0.819040,1.803222,0.968994,0.939348,0.335656,0.165717,1.266323,0.621958,0.932708,0.422139,0.002891,1.595223,0.736095,0.030275,1.429957,0.437158,1.377435,0.492014,0.532170,0.264142,0.688421,1.508780,1.778477,1.420873,0.492950,0.902779,1.862449,1.231335,0.516580,1.262206,1.391064,0.807320,0.386964,0.614148,1.385909,1.260719,0.499648,0.086844,1.062903,0.352403,1.043804,1.742564,1.227226,0.542864,1.709079,0.314920,0.518837,1.341161,0.451915,1.651933,0.648193,0.976773,1.527448,1.475351,1.272052,0.498282,1.468634,0.679010,0.605536,0.254284,0.020281,1.849858,1.820012,0.764296,1.402784,1.344684,0.255348,0.401938,1.805653,1.783673,0.755363,0.500386,1.205403,1.250901
PIK3C.PIP5K1,0.039366,1.639465,1.035889,1.818868,0.237250,1.892298,1.854090,0.189610,0.830515,0.645725,1.692507,1.895901,1.458441,1.367699,1.282824,0.631765,1.464294,0.315297,1.520141,0.183820,1.935308,1.217933,1.789905,0.388293,1.976116,0.482630,0.446842,0.803996,1.561813,1.678424,0.819000,0.804801,1.543500,0.498249,1.731482,1.364372,1.954786,0.371048,0.432366,0.625844,1.504024,0.735473,1.208912,0.766870,1.100976,0.770885,1.330870,0.029428,1.626249,0.699712,1.431031,1.917788,1.014834,1.332336,0.858931,1.698997,1.308467,1.008515,0.737032,1.370499,0.198415,0.095294,1.738672,1.303735,1.220917,0.843891,1.007415,0.328282,0.186344,1.370650,0.285343,1.057423,0.007146,0.850116,0.448682,1.319884,1.006204,1.200114,0.400347,0.274802,0.047578,1.879085,1.391003,1.108466,0.590829
PIK3C.TNFSF10,0.085263,1.707520,1.193364,0.037054,1.866382,0.019577,1.281911,1.577371,1.053006,0.582497,1.256657,0.850937,1.092741,0.381594,1.488978,0.425712,0.200245,1.792770,1.644674,1.765568,0.176249,1.400375,0.340448,1.666089,1.456114,1.551786,1.526991,0.114199,1.219695,1.796944,1.032261,1.012343,0.511233,1.943206,1.162248,1.936773,0.082877,0.377256,1.039520,1.281708,0.681463,1.296660,0.710876,1.700860,1.085609,1.346160,0.513145,0.242677,0.081213,1.775886,1.506375,1.604158,0.882811,0.150345,0.308459,0.494488,0.158452,1.706319,0.314354,1.233325,1.056900,0.382440,1.519502,1.229997,0.304127,0.909275,1.364195,0.562518,1.249726,1.883460,1.133607,1.386231,1.957173,1.798235,1.296960,1.965842,0.327630,1.019574,1.254697,1.600002,0.835538,0.109669,1.038288,0.269064,0.733949
PIK3C_2.PIK3CA_4,1.393242,0.259167,1.571699,0.100618,1.631231,1.733878,0.393793,1.214788,1.993360,0.084749,0.277646,0.445908,1.166021,1.342213,1.446392,1.008877,1.289261,0.072739,0.387704,1.499091,0.616357,1.498104,1.704075,0.198711,1.195556,1.441205,1.137428,0.470220,1.821272,1.901240,1.032631,1.414176,1.597590,0.399379,0.213681,1.237150,0.044448,0.075124,0.230728,1.637394,0.753798,0.458313,0.736280,0.349081,1.549559,0.660061,0.631560,1.449174,1.169910,1.555511,0.719153,0.369466,1.147378,0.966189,0.843254,0.634650,1.945143,0.516445,1.134200,0.704134,0.624059,0.018795,1.336255,1.771375,0.842635,1.717160,1.895985,0.752214,0.406586,0.358339,0.612588,1.700624,1.051205,1.656885,0.213753,1.234284,1.133653,0.521872,0.004616,0.574510,1.642540,1.790231,1.991616,0.016877,1.465686
PIK3CB.Topotecan,0.169235,1.266697,1.610173,1.659930,1.134443,0.520087,1.569064,0.338411,0.548517,0.009806,0.795122,0.053103,1.709398,0.409783,1.720701,0.112249,0.447024,0.090561,1.501984,1.396113,1.837576,1.817845,1.611048,1.999355,1.601533,0.645831,0.050289,1.465647,0.945573,0.785177,1.720028,0.114923,0.769090,0.283681,0.091363,1.395989,1.827023,0.767091,0.486222,1.814195,1.404036,1.791276,1.895947,1.873384,1.993573,0.793885,1.319873,1.645901,1.244733,1.401013,0.979030,1.017634,1.559427,0.080972,1.802015,1.464091,1.231566,1.510376,0.568934,0.412498,1.304372,1.856240,1.609147,0.700872,0.540377,1.489235,1.445984,1.713441,1.837639,0.538017,1.376304,1.235994,0.143107,0.376796,0.671139,0.622092,0.840408,0.175478,1.119737,1.335250,0.230603,0.631321,1.961593,1.771739,0.045517
PIK3CB_PIK3CD.PIK3CB_PIK3CD,1.726571,0.489987,0.867203,0.270752,0.431200,1.549458,0.174373,0.800756,1.180222,0.393047,1.393625,1.185939,0.928380,0.482310,0.825541,1.540989,0.070678,1.215101,0.158947,0.830753,1.970955,1.685297,0.104805,1.455036,0.229916,0.970762,1.737189,0.033408,1.637817,1.567747,0.387415,1.825689,1.367380,1.776787,1.425739,0.969784,1.666436,0.181493,0.050984,0.671456,0.973845,0.450726,1.109418,1.362297,1.669886,1.791746,0.875196,0.799311,0.880240,0.619253,0.893907,1.928780,0.924696,0.991984,0.043080,0.384570,1.796269,0.778584,0.204092,0.699397,0.357092,0.498182,1.281969,1.951508,1.841328,0.107614,1.806169,0.379999,1.985230,0.652999,0.455087,1.887421,1.621694,1.848888,1.437004,1.758513,1.730124,0.714850,0.272553,1.611561,1.362250,0.862774,1.894231,1.902345,0.064161
PIK3CB_PIK3CD.PIP5K1,0.552334,0.135506,1.653899,0.792647,1.162353,0.687068,1.942419,1.206812,1.335282,1.726650,0.840174,0.146822,1.742794,1.389308,1.682849,1.352492,1.402803,1.790834,1.174828,0.650391,1.989701,0.415077,0.572505,1.666217,1.540495,0.401158,1.529533,1.231847,1.928535,1.007383,0.957404,1.171394,1.959183,0.698198,0.522006,1.179885,1.490770,0.163968,0.749912,0.174017,0.636303,0.906460,0.322162,0.119736,0.889730,0.570548,0.398356,1.019624,0.038957,1.660205,0.400771,0.853126,1.466177,1.053594,0.538597,1.535670,1.908825,0.235375,0.049776,0.844080,0.128768,0.251205,0.184836,0.465379,0.422386,1.219622,0.789054,1.453397,1.922596,1.500434,0.157480,1.735906,0.725542,1.594014,1.572774,0.662709,1.899983,1.656979,1.258259,0.591247,1.234009,1.977007,0.688018,0.479289,0.000794
PIK3CB_PIK3CD.SLC16A4,1.818580,1.255081,1.572459,1.497433,1.233795,0.366803,1.687186,1.431986,1.303603,1.225614,1.747572,1.585355,1.448850,0.818309,1.995307,1.247617,0.706331,0.365446,0.641809,0.511214,1.882169,1.785813,1.976104,1.904944,1.748414,0.324487,0.293377,1.299606,1.580172,0.144603,0.489039,0.021414,0.465083,0.509710,1.824376,0.735093,0.076068,1.301665,1.632734,0.167501,0.022962,0.731231,0.825531,0.832042,0.926752,0.932013,1.096317,1.065382,1.015385,1.562183,0.579930,1.101004,1.149331,0.407783,1.110474,0.428232,1.098313,0.139540,1.720895,0.416765,0.477264,0.761170,0.574733,1.501046,0.637878,0.214739,1.612272,0.504117,1.007810,0.079702,1.248388,0.774883,0.616548,0.664100,1.863186,0.935979,0.000142,1.451561,0.798966,0.045847,1.275485,0.878704,1.183538,1.235969,0.908193
PIK3CB_PIK3CD.TNKS_PARP6,0.098171,1.439388,1.480186,0.809598,0.102825,1.896009,1.754774,1.655300,0.897273,1.768949,1.707437,1.295473,1.013567,0.152046,0.724814,0.462182,1.720361,1.268780,1.462914,0.312711,1.899294,0.800846,1.222773,1.596978,1.372740,0.000097,1.005315,1.971240,0.014007,0.081859,0.206846,1.206813,0.092381,0.843744,0.711726,1.395341,0.725955,0.649110,1.354951,1.166505,0.480910,0.749733,0.409469,0.517284,1.694629,0.854082,1.313966,1.062543,1.874038,0.666845,0.721824,1.492987,1.727859,0.044108,1.699048,1.615251,1.085566,0.867566,1.204874,0.670210,1.556214,0.193440,0.903910,1.523898,1.251666,0.002983,0.034345,0.913708,0.443128,0.742841,0.882464,0.121379,0.728085,0.753738,0.602480,1.836778,0.954701,0.360785,0.594075,1.658599,1.236248,1.327199,1.232407,0.522533,1.744997
PIM1.TOP2_2,0.010736,0.730511,1.183944,1.849678,0.916010,0.848416,1.309923,1.528473,0.759287,0.908138,1.287604,1.470309,1.267643,1.565889,0.068974,0.201725,0.083482,0.321037,1.670006,1.118868,0.344043,1.877598,1.084319,1.660516,0.634888,0.465479,1.403988,1.039567,0.572293,0.055346,0.305606,1.567845,1.037504,0.833646,0.217095,1.262855,0.253467,1.161287,0.369001,0.989822,0.670881,0.413698,0.210331,0.307265,1.746659,1.448743,0.007168,1.620830,0.491245,1.771873,1.678561,0.711135,0.630494,0.308373,0.776846,0.610880,1.642352,0.559765,1.702908,0.390570,0.710005,0.691951,1.171263,0.912502,0.076897,0.760031,1.092974,0.136516,0.426453,1.543795,1.260759,1.617443,0.042980,0.023514,0.797593,0.419391,1.175829,1.645444,1.498152,1.858290,1.049091,1.077291,1.334589,1.742522,0.362650
